Fight,Prediction,Predicted,Winner,Result,,
Alex Pereira vs Jiri Prochazka,0.50366837,Jiri Prochazka,,,,
Dan Ige vs Diego Lopes,0.993162,Diego Lopes,,,,
Anthony Smith vs Roman Dolidze,0.878803372,Roman Dolidze,,,,
Mayra Bueno Silva vs Macy Chiasson,0.859822611,Macy Chiasson,,,,
Ian Machado Garry vs Michael Page,0.685950398,Michael Page,,,,
Cub Swanson vs Andre Fili,0.507632713,Andre Fili,,,,
Charles Jourdain vs Jean Silva,0.744108339,Jean Silva,,,,
Payton Talbott vs Yanis Ghemmouri,0.052951366,Payton Talbott,,,,
Robert Whittaker vs Ikram Aliskerov,0.999482234,Ikram Aliskerov,Robert Whittaker,Incorrect,,
Sergei Pavlovich vs Alexander Volkov,0.000793603,Sergei Pavlovich,Alexander Volkov,Incorrect,,
Kelvin Gastelum vs Daniel Rodriguez,0.526338478,Daniel Rodriguez,Kelvin Gastelum,Incorrect,,
Johnny Walker vs Volkan Oezdemir,0.071274097,Johnny Walker,Volkan Oezdemir,Incorrect,,
Nasrat Haqparast vs Jared Gordon,0.241182983,Nasrat Haqparast,Nasrat Haqparast,Correct,,
Kyung Ho Kang vs Muin Gafurov,0.124110611,Kyung Ho Kang,Muin Gafurov,Incorrect,,
Magomed Gadzhiyasulov vs Brendson Ribeiro,0.779675225,Brendson Ribeiro,Magomed Gadzhiyasulov,Incorrect,,
Alex Perez vs Tatsuro Taira,0.831976891,Tatsuro Taira,Tatsuro Taira,Correct,,
Douglas Silva de Andrade vs Miles Johns,0.520661503,Miles Johns,Miles Johns,Correct,,
Timmy Cuamba vs Lucas Almeida,0.823115806,Lucas Almeida,Lucas Almeida,Correct,,
Brady Hiestand vs Garrett Armfield,0.640081565,Garrett Armfield,Brady Hiestand,Incorrect,,
Asu Almabayev vs Jose Johnson,0.072683656,Asu Almabayev,Asu Almabayev,Correct,,
Josh Quinlan vs Adam Fugitt,0.171902833,Josh Quinlan,Adam Fugitt,Incorrect,,
Jimmy Flick vs Nate Maness,0.053006317,Jimmy Flick,Nate Maness,Incorrect,,
Carli Judice vs Gabriella Fernandes,0.414974958,Carli Judice,Gabriella Fernandes,Incorrect,,
Melquizael Costa vs Shayilan Nuerdanbieke,0.651982307,Shayilan Nuerdanbieke,Melquizael Costa,Incorrect,,
Josefine Knutsson vs Julia Polastri,0.25712572,Josefine Knutsson,Josefine Knutsson,Correct,,
Jared Cannonier vs Nassourdine Imavov,0.77219367,Nassourdine Imavov,Nassourdine Imavov,Correct,,
Dominick Reyes vs Dustin Jacoby,0.283843815,Dominick Reyes,Dominick Reyes,Correct,,
Brunno Ferreira vs Dustin Stoltzfus,0.015784708,Brunno Ferreira,Brunno Ferreira,Correct,,
Miguel Baeza vs Punahele Soriano,0.088868531,Miguel Baeza,Punahele Soriano,Incorrect,,
Thiago Moises vs Ludovit Klein,0.413035075,Thiago Moises,Ludovit Klein,Incorrect,,
Brad Katona vs Jesse Butler,0.12942756,Brad Katona,Brad Katona,Correct,,
Andrea Lee vs Montana De La Rosa,0.261444738,Andrea Lee,Montana De La Rosa,Incorrect,,
John Castaneda vs Daniel Marcos,0.698981285,Daniel Marcos,Daniel Marcos,Correct,,
Eduarda Moura vs Denise Gomes,0.121513603,Eduarda Moura,Denise Gomes,Incorrect,,
Cody Stamann vs Taylor Lapilus,0.697972437,Taylor Lapilus,Taylor Lapilus,Correct,,
Islam Makhachev vs Dustin Poirier,0.491259764,Islam Makhachev,Islam Makhachev,Correct,,
Sean Strickland vs Paulo Costa,0.363049507,Sean Strickland,Sean Strickland,Correct,,
Kevin Holland vs Michal Oleksiejczuk,0.651537647,Michal Oleksiejczuk,Kevin Holland,Incorrect,,
Jailton Almeida vs Alexandr Romanov,0.090729697,Jailton Almeida,Jailton Almeida,Correct,,
Randy Brown vs Elizeu Zaleski dos Santos,0.229014918,Randy Brown,Randy Brown,Correct,,
Cesar Almeida vs Roman Kopylov,0.758479039,Roman Kopylov,Roman Kopylov,Correct,,
Grant Dawson vs Joe Solecki,0.495196273,Grant Dawson,Grant Dawson,Correct,,
Phil Rowe vs Jake Matthews,0.574769368,Jake Matthews,Jake Matthews,Correct,,
Niko Price vs Alex Morono,0.414100975,Niko Price,Niko Price,Correct,,
