Fight,Prediction,Predicted,Winner,Result
Dricus Du Plessis vs Israel Adesanya,0.2066460649172465,Dricus Du Plessis,,
Mateusz Gamrot vs Dan Hooker,0.5858712991078695,Dan Hooker,,
Tai Tuivasa vs Jairzinho Rozenstruik,0.3965902229150136,Tai Tuivasa,,
Junior Tafa vs Valter Walker,0.5110167264938354,Valter Walker,,
Jack Jenkins vs Herbert Burns,0.8519575397173563,Herbert Burns,,
Marcin Tybura vs Serghei Spivac,0.6673997640609741,Serghei Spivac,Serghei Spivac,Correct
Damon Jackson vs Chepe Mariscal,0.5964531799157461,Chepe Mariscal,Chepe Mariscal,Correct
Danny Barlow vs Nikolay Veretennikov,0.0386257239927848,Danny Barlow,Danny Barlow,Correct
Yana Santos vs Chelsea Chandler,0.3975049058596293,Yana Santos,Yana Santos,Correct
Toshiomi Kazama vs Charalampos Grigoriou,0.9046593308448792,Charalampos Grigoriou,Toshiomi Kazama,Incorrect
Karol Rosa vs Pannie Kianzad,0.3726801574230194,Karol Rosa,Karol Rosa,Correct
Jhonata Diniz vs Karl Williams,0.0156997083686292,Jhonata Diniz,Jhonata Diniz,Correct
Youssef Zalal vs Jarno Errens,0.2121753146251042,Youssef Zalal,Youssef Zalal,Correct
Stephanie Luciano vs Talita Alencar,0.0791851455966631,Stephanie Luciano,Stephanie Luciano,Correct
Cory Sandhagen vs Umar Nurmagomedov,0.9345078667004904,Umar Nurmagomedov,Umar Nurmagomedov,Correct
Shara Magomedov vs Michal Oleksiejczuk,0.5086290240287781,Michal Oleksiejczuk,Shara Magomedov,Incorrect
Marlon Vera vs Deiveson Figueiredo,0.7509662310282389,Deiveson Figueiredo,Deiveson Figueiredo,Correct
Tony Ferguson vs Michael Chiesa,0.6703457633654276,Michael Chiesa,Michael Chiesa,Correct
Azamat Murzakanov vs Alonzo Menifield,0.3863431016604106,Azamat Murzakanov,Azamat Murzakanov,Correct
Viktoriia Dudakova vs Sam Hughes,0.1692332128683726,Viktoriia Dudakova,Sam Hughes,Incorrect
Jai Herbert vs Rolando Bedoya,0.5413997968037924,Rolando Bedoya,Jai Herbert,Incorrect
Sedriques Dumas vs Denis Tiuliulin,0.7543543378512064,Denis Tiuliulin,Sedriques Dumas,Incorrect
Leon Edwards vs Belal Muhammad,0.5305659075578054,Belal Muhammad,Belal Muhammad,Correct
Tom Aspinall vs Curtis Blaydes,0.0007300901682659,Tom Aspinall,Tom Aspinall,Correct
King Green vs Paddy Pimblett,0.7996096611022949,Paddy Pimblett,Paddy Pimblett,Correct
Christian Leroy Duncan vs Gregory Rodrigues,0.853165328502655,Gregory Rodrigues,Gregory Rodrigues,Correct
Arnold Allen vs Giga Chikadze,0.5123241941134135,Giga Chikadze,Arnold Allen,Incorrect
Nathaniel Wood vs Daniel Pineda,0.5823815067609152,Daniel Pineda,Nathaniel Wood,Incorrect
Molly McCann vs Bruna Brasil,0.3671268771092097,Molly McCann,Bruna Brasil,Incorrect
Modestas Bukauskas vs Marcin Prachnio,0.7930440107981364,Marcin Prachnio,Modestas Bukauskas,Incorrect
Rose Namajunas vs Tracy Cortez,0.697212299,Tracy Cortez,Rose Namajunas,Incorrect
Santiago Ponzinibbio vs Muslim Salikhov,0.27209566,Santiago Ponzinibbio,Muslim Salikhov,Incorrect
Drew Dober vs Jean Silva,0.893375874,Jean Silva,Jean Silva,Correct
Gabriel Bonfim vs Ange Loosa,0.023013276,Gabriel Bonfim,Gabriel Bonfim,Correct
Julian Erosa vs Christian Rodriguez,0.522065481,Christian Rodriguez,Julian Erosa,Incorrect
Abdul Razak Alhassan vs Cody Brundage,0.233779103,Abdul Razak Alhassan,,Incorrect
Joshua Van vs Charles Johnson,0.245096679,Joshua Van,Charles Johnson,Incorrect
Luana Santos vs Mariya Agapova,0.819660266,Mariya Agapova,Luana Santos,Incorrect
Josh Fremd vs Andre Petroski,0.913735608,Andre Petroski,Andre Petroski,Correct
Evan Elder vs Darrius Flowers,0.119738102,Evan Elder,Evan Elder,Correct
Alex Pereira vs Jiri Prochazka,0.50366837,Jiri Prochazka,Alex Periera,Incorrect
Dan Ige vs Diego Lopes,0.993162,Diego Lopes,Diego Lopes,Correct
Anthony Smith vs Roman Dolidze,0.878803372,Roman Dolidze,Roman Dolidze,Correct
Mayra Bueno Silva vs Macy Chiasson,0.859822611,Macy Chiasson,Macy Chiasson,Correct
Ian Machado Garry vs Michael Page,0.685950398,Michael Page,Ian Machado Garry,Incorrect
Cub Swanson vs Andre Fili,0.507632713,Andre Fili,Andre Fili,Correct
Charles Jourdain vs Jean Silva,0.744108339,Jean Silva,Jean Silva,Correct
Payton Talbott vs Yanis Ghemmouri,0.052951366,Payton Talbott,Payton Talbott,Correct
Robert Whittaker vs Ikram Aliskerov,0.999482234,Ikram Aliskerov,Robert Whittaker,Incorrect
Sergei Pavlovich vs Alexander Volkov,0.000793603,Sergei Pavlovich,Alexander Volkov,Incorrect
Kelvin Gastelum vs Daniel Rodriguez,0.526338478,Daniel Rodriguez,Kelvin Gastelum,Incorrect
Johnny Walker vs Volkan Oezdemir,0.071274097,Johnny Walker,Volkan Oezdemir,Incorrect
Nasrat Haqparast vs Jared Gordon,0.241182983,Nasrat Haqparast,Nasrat Haqparast,Correct
Kyung Ho Kang vs Muin Gafurov,0.124110611,Kyung Ho Kang,Muin Gafurov,Incorrect
Magomed Gadzhiyasulov vs Brendson Ribeiro,0.779675225,Brendson Ribeiro,Magomed Gadzhiyasulov,Incorrect
Alex Perez vs Tatsuro Taira,0.831976891,Tatsuro Taira,Tatsuro Taira,Correct
Douglas Silva de Andrade vs Miles Johns,0.520661503,Miles Johns,Miles Johns,Correct
Timmy Cuamba vs Lucas Almeida,0.823115806,Lucas Almeida,Lucas Almeida,Correct
Brady Hiestand vs Garrett Armfield,0.640081565,Garrett Armfield,Brady Hiestand,Incorrect
Asu Almabayev vs Jose Johnson,0.072683656,Asu Almabayev,Asu Almabayev,Correct
Josh Quinlan vs Adam Fugitt,0.171902833,Josh Quinlan,Adam Fugitt,Incorrect
Jimmy Flick vs Nate Maness,0.053006317,Jimmy Flick,Nate Maness,Incorrect
Carli Judice vs Gabriella Fernandes,0.414974958,Carli Judice,Gabriella Fernandes,Incorrect
Melquizael Costa vs Shayilan Nuerdanbieke,0.651982307,Shayilan Nuerdanbieke,Melquizael Costa,Incorrect
Josefine Knutsson vs Julia Polastri,0.25712572,Josefine Knutsson,Josefine Knutsson,Correct
Jared Cannonier vs Nassourdine Imavov,0.77219367,Nassourdine Imavov,Nassourdine Imavov,Correct
Dominick Reyes vs Dustin Jacoby,0.283843815,Dominick Reyes,Dominick Reyes,Correct
Brunno Ferreira vs Dustin Stoltzfus,0.015784708,Brunno Ferreira,Brunno Ferreira,Correct
Miguel Baeza vs Punahele Soriano,0.088868531,Miguel Baeza,Punahele Soriano,Incorrect
Thiago Moises vs Ludovit Klein,0.413035075,Thiago Moises,Ludovit Klein,Incorrect
Brad Katona vs Jesse Butler,0.12942756,Brad Katona,Brad Katona,Correct
Andrea Lee vs Montana De La Rosa,0.261444738,Andrea Lee,Montana De La Rosa,Incorrect
John Castaneda vs Daniel Marcos,0.698981285,Daniel Marcos,Daniel Marcos,Correct
Eduarda Moura vs Denise Gomes,0.121513603,Eduarda Moura,Denise Gomes,Incorrect
Cody Stamann vs Taylor Lapilus,0.697972437,Taylor Lapilus,Taylor Lapilus,Correct
Islam Makhachev vs Dustin Poirier,0.491259764,Islam Makhachev,Islam Makhachev,Correct
Sean Strickland vs Paulo Costa,0.363049507,Sean Strickland,Sean Strickland,Correct
Kevin Holland vs Michal Oleksiejczuk,0.651537647,Michal Oleksiejczuk,Kevin Holland,Incorrect
Jailton Almeida vs Alexandr Romanov,0.090729697,Jailton Almeida,Jailton Almeida,Correct
Randy Brown vs Elizeu Zaleski dos Santos,0.229014918,Randy Brown,Randy Brown,Correct
Cesar Almeida vs Roman Kopylov,0.758479039,Roman Kopylov,Roman Kopylov,Correct
Grant Dawson vs Joe Solecki,0.495196273,Grant Dawson,Grant Dawson,Correct
Phil Rowe vs Jake Matthews,0.574769368,Jake Matthews,Jake Matthews,Correct
Niko Price vs Alex Morono,0.414100975,Niko Price,Niko Price,Correct
